CCHE1D_Channel,Reach_ID,Contributing_Cell_ID_Source,Contributing_Cell_ID_Right,Contributing_Cell_ID_Left,Upstream_Reach_ID_1,Upstream_Reach_ID_2,x_US,y_US,x_DS,y_DS
607,206,0,2062,2063,224.0,207.0,3795924.6207244,236386.11401283,3795905.6207244,236368.11401283
560,253,0,2532,2533,255.0,254.0,3795894.6207244,237069.11401283,3795922.6207244,237015.11401283
609,204,0,2042,2043,206.0,205.0,3795904.6207244,236367.11401283,3795857.6207244,236353.11401283
559,254,2541,2542,2543,,,3795869.6207244,237160.11401283,3795895.6207244,237069.11401283
558,255,0,2552,2553,257.0,256.0,3795801.6207244,237223.11401283,3795895.6207244,237070.11401283
550,263,2631,2632,2633,,,3795883.6207244,236420.11401283,3795857.6207244,236354.11401283
549,264,2641,2642,2643,,,3795607.6207244,236742.11401283,3795779.6207244,236267.11401283
551,262,2621,2622,2623,,,3795717.6207244,236850.11401283,3795877.6207244,236919.11401283
554,259,0,2592,2593,261.0,260.0,3795658.6207244,237097.11401283,3795877.6207244,236920.11401283
502,311,3111,3112,3113,,,3795869.6207244,237729.11401283,3795558.6207244,237767.11401283
621,192,0,1922,1923,194.0,193.0,3795867.6207244,235900.11401283,3795575.6207244,236119.11401283
610,203,0,2032,2033,263.0,204.0,3795856.6207244,236353.11401283,3795780.6207244,236267.11401283
633,180,1801,1802,1803,,,3795834.6207244,235601.11401283,3795809.6207244,235590.11401283
557,256,2561,2562,2563,,,3795818.6207244,237448.11401283,3795801.6207244,237224.11401283
635,178,0,1782,1783,180.0,179.0,3795808.6207244,235590.11401283,3795597.6207244,235612.11401283
547,266,2661,2662,2663,,,3795807.6207244,236424.11401283,3795703.6207244,236316.11401283
556,257,2571,2572,2573,,,3795762.6207244,237213.11401283,3795800.6207244,237224.11401283
611,202,0,2022,2023,264.0,203.0,3795779.6207244,236266.11401283,3795717.6207244,236249.11401283
630,183,1831,1832,1833,,,3795743.6207244,235739.11401283,3795327.6207244,235832.11401283
636,177,1771,1772,1773,,,3795733.6207244,235403.11401283,3795596.6207244,235612.11401283
498,315,3151,3152,3153,,,3795724.6207244,237848.11401283,3795576.6207244,237839.11401283
548,265,0,2652,2653,267.0,266.0,3795702.6207244,236315.11401283,3795717.6207244,236250.11401283
612,201,0,2012,2013,265.0,202.0,3795716.6207244,236249.11401283,3795689.6207244,236208.11401283
546,267,2671,2672,2673,,,3795625.6207244,236421.11401283,3795701.6207244,236316.11401283
617,196,0,1962,1963,200.0,197.0,3795693.6207244,236207.11401283,3795689.6207244,236207.11401283
618,195,0,1952,1953,201.0,196.0,3795688.6207244,236207.11401283,3795574.6207244,236119.11401283
639,174,1741,1742,1743,,,3795659.6207244,235283.11401283,3795531.6207244,235318.11401283
552,261,2611,2612,2613,,,3795591.6207244,237035.11401283,3795657.6207244,237097.11401283
553,260,2601,2602,2603,,,3795621.6207244,237122.11401283,3795657.6207244,237098.11401283
497,316,0,3162,3163,422.0,317.0,3795612.6207244,237933.11401283,3795576.6207244,237840.11401283
491,422,0,4222,4223,424.0,423.0,3795435.6207244,238037.11401283,3795612.6207244,237934.11401283
637,176,0,1762,1763,178.0,177.0,3795596.6207244,235613.11401283,3795333.6207244,235651.11401283
508,305,3051,3052,3053,,,3795595.6207244,237482.11401283,3795356.6207244,237457.11401283
640,173,1731,1732,1733,,,3795586.6207244,235172.11401283,3795531.6207244,235317.11401283
628,185,1851,1852,1853,,,3795585.6207244,235876.11401283,3795359.6207244,235878.11401283
499,314,0,3142,3143,316.0,315.0,3795575.6207244,237839.11401283,3795560.6207244,237819.11401283
622,191,0,1912,1913,195.0,192.0,3795574.6207244,236118.11401283,3795426.6207244,236042.11401283
509,304,3041,3042,3043,,,3795566.6207244,237384.11401283,3795356.6207244,237456.11401283
500,313,0,3132,3133,425.0,314.0,3795559.6207244,237819.11401283,3795539.6207244,237799.11401283
488,425,4251,4252,4253,,,3795533.6207244,237846.11401283,3795559.6207244,237820.11401283
503,310,0,3102,3103,312.0,311.0,3795557.6207244,237766.11401283,3795385.6207244,237662.11401283
501,312,0,3122,3123,426.0,313.0,3795540.6207244,237798.11401283,3795557.6207244,237767.11401283
487,426,4261,4262,4263,,,3795357.6207244,237833.11401283,3795539.6207244,237798.11401283
641,172,0,1722,1723,174.0,173.0,3795530.6207244,235318.11401283,3795446.6207244,235370.11401283
505,308,3081,3082,3083,,,3795529.6207244,237584.11401283,3795221.6207244,237487.11401283
539,274,2741,2742,2743,,,3795498.6207244,236601.11401283,3795402.6207244,236427.11401283
638,175,1751,1752,1753,,,3795470.6207244,235503.11401283,3795422.6207244,235499.11401283
517,296,2961,2962,2963,,,3795464.6207244,237194.11401283,3795098.6207244,237192.11401283
540,273,2731,2732,2733,,,3795463.6207244,236400.11401283,3795403.6207244,236427.11401283
643,170,0,1702,1703,172.0,171.0,3795446.6207244,235371.11401283,3795422.6207244,235498.11401283
642,171,1711,1712,1713,,,3795419.6207244,235326.11401283,3795445.6207244,235370.11401283
489,424,4241,4242,4243,,,3795316.6207244,238023.11401283,3795434.6207244,238037.11401283
490,423,4231,4232,4233,,,3795295.6207244,238159.11401283,3795434.6207244,238038.11401283
545,268,2681,2682,2683,,,3795417.6207244,236150.11401283,3795425.6207244,236043.11401283
623,190,0,1902,1903,268.0,191.0,3795425.6207244,236042.11401283,3795377.6207244,236000.11401283
644,169,0,1692,1693,175.0,170.0,3795421.6207244,235499.11401283,3795333.6207244,235649.11401283
627,186,1861,1862,1863,,,3795417.6207244,235906.11401283,3795358.6207244,235878.11401283
529,284,2841,2842,2843,,,3795415.6207244,236737.11401283,3795307.6207244,236706.11401283
541,272,0,2722,2723,274.0,273.0,3795402.6207244,236426.11401283,3795384.6207244,236188.11401283
542,271,2711,2712,2713,,,3795393.6207244,236253.11401283,3795385.6207244,236188.11401283
521,292,2921,2922,2923,,,3795391.6207244,236976.11401283,3795102.6207244,236957.11401283
486,427,0,4272,4273,429.0,428.0,3795311.6207244,237708.11401283,3795385.6207244,237663.11401283
543,270,0,2702,2703,272.0,271.0,3795384.6207244,236187.11401283,3795353.6207244,236087.11401283
504,309,0,3092,3093,427.0,310.0,3795384.6207244,237662.11401283,3795220.6207244,237487.11401283
624,189,0,1892,1893,269.0,190.0,3795376.6207244,235999.11401283,3795362.6207244,235943.11401283
544,269,0,2692,2693,275.0,270.0,3795353.6207244,236086.11401283,3795376.6207244,236000.11401283
661,152,1521,1522,1523,,,3795371.6207244,234965.11401283,3795156.6207244,234952.11401283
625,188,0,1882,1883,508.0,189.0,3795361.6207244,235943.11401283,3795287.6207244,235835.11401283
405,508,5081,5082,5083,,,3794991.6207244,236208.11401283,3795360.6207244,235944.11401283
629,184,0,1842,1843,186.0,185.0,3795358.6207244,235877.11401283,3795327.6207244,235833.11401283
510,303,0,3032,3033,305.0,304.0,3795355.6207244,237457.11401283,3795182.6207244,237446.11401283
538,275,0,2752,2753,507.0,276.0,3795340.6207244,236119.11401283,3795352.6207244,236087.11401283
536,277,0,2772,2773,279.0,278.0,3795285.6207244,236458.11401283,3795295.6207244,236294.11401283
406,507,5071,5072,5073,,,3795316.6207244,236127.11401283,3795339.6207244,236119.11401283
537,276,0,2762,2763,506.0,277.0,3795294.6207244,236293.11401283,3795339.6207244,236120.11401283
660,153,1531,1532,1533,,,3795335.6207244,235077.11401283,3794836.6207244,235417.11401283
645,168,0,1682,1683,176.0,169.0,3795332.6207244,235650.11401283,3795203.6207244,235693.11401283
631,182,0,1822,1823,184.0,183.0,3795326.6207244,235832.11401283,3795309.6207244,235823.11401283
528,285,2851,2852,2853,,,3795317.6207244,236761.11401283,3795305.6207244,236706.11401283
632,181,0,1812,1813,187.0,182.0,3795309.6207244,235822.11401283,3795203.6207244,235694.11401283
484,429,4291,4292,4293,,,3795202.6207244,237715.11401283,3795310.6207244,237708.11401283
485,428,4281,4282,4283,,,3795212.6207244,237805.11401283,3795310.6207244,237709.11401283
626,187,0,1872,1873,509.0,188.0,3795288.6207244,235834.11401283,3795308.6207244,235823.11401283
530,283,0,2832,2833,285.0,284.0,3795306.6207244,236705.11401283,3795226.6207244,236660.11401283
535,278,2781,2782,2783,,,3795295.6207244,236496.11401283,3795284.6207244,236459.11401283
407,506,5061,5062,5063,,,3795089.6207244,236297.11401283,3795293.6207244,236294.11401283
404,509,0,5092,5093,511.0,510.0,3795019.6207244,235973.11401283,3795287.6207244,235834.11401283
534,279,0,2792,2793,503.0,280.0,3795244.6207244,236487.11401283,3795284.6207244,236458.11401283
649,164,1641,1642,1643,,,3795271.6207244,235478.11401283,3795140.6207244,235531.11401283
533,280,0,2802,2803,500.0,281.0,3795211.6207244,236588.11401283,3795244.6207244,236488.11401283
527,286,2861,2862,2863,,,3795240.6207244,236724.11401283,3795226.6207244,236662.11401283
410,503,0,5032,5033,505.0,504.0,3794911.6207244,236471.11401283,3795243.6207244,236488.11401283
662,151,1511,1512,1513,,,3795235.6207244,234837.11401283,3795165.6207244,234905.11401283
663,150,1501,1502,1503,,,3795230.6207244,234766.11401283,3795164.6207244,234904.11401283
531,282,0,2822,2823,286.0,283.0,3795225.6207244,236661.11401283,3795196.6207244,236654.11401283
506,307,0,3072,3073,309.0,308.0,3795220.6207244,237486.11401283,3795195.6207244,237460.11401283
532,281,0,2812,2813,287.0,282.0,3795196.6207244,236653.11401283,3795211.6207244,236589.11401283
413,500,0,5002,5003,502.0,501.0,3795189.6207244,236590.11401283,3795210.6207244,236589.11401283
646,167,0,1672,1673,181.0,168.0,3795202.6207244,235693.11401283,3795099.6207244,235646.11401283
526,287,0,2872,2873,499.0,288.0,3795109.6207244,236722.11401283,3795195.6207244,236654.11401283
507,306,0,3062,3063,430.0,307.0,3795194.6207244,237460.11401283,3795182.6207244,237447.11401283
483,430,4301,4302,4303,,,3795103.6207244,237592.11401283,3795194.6207244,237461.11401283
411,502,5021,5022,5023,,,3795162.6207244,236580.11401283,3795188.6207244,236589.11401283
412,501,5011,5012,5013,,,3794717.6207244,236607.11401283,3795188.6207244,236590.11401283
511,302,0,3022,3023,306.0,303.0,3795181.6207244,237446.11401283,3795115.6207244,237426.11401283
664,149,0,1492,1493,151.0,150.0,3795164.6207244,234905.11401283,3795155.6207244,234952.11401283
648,165,1651,1652,1653,,,3795162.6207244,235587.11401283,3795078.6207244,235562.11401283
665,148,0,1482,1483,152.0,149.0,3795156.6207244,234953.11401283,3795009.6207244,235055.11401283
466,447,4471,4472,4473,,,3795156.6207244,238299.11401283,3795008.6207244,238033.11401283
516,297,2971,2972,2973,,,3795147.6207244,237270.11401283,3795098.6207244,237194.11401283
650,163,1631,1632,1633,,,3795128.6207244,235505.11401283,3795140.6207244,235530.11401283
651,162,0,1622,1623,164.0,163.0,3795139.6207244,235531.11401283,3795078.6207244,235561.11401283
414,499,4991,4992,4993,,,3795069.6207244,236662.11401283,3795108.6207244,236721.11401283
520,293,2931,2932,2933,,,3795121.6207244,237044.11401283,3795102.6207244,236959.11401283
482,431,4311,4312,4313,,,3795061.6207244,237428.11401283,3795115.6207244,237427.11401283
512,301,0,3012,3013,431.0,302.0,3795114.6207244,237426.11401283,3795001.6207244,237262.11401283
525,288,0,2882,2883,486.0,289.0,3795032.6207244,236791.11401283,3795108.6207244,236723.11401283
401,512,5121,5122,5123,,,3795103.6207244,235679.11401283,3795099.6207244,235647.11401283
522,291,0,2912,2913,293.0,292.0,3795101.6207244,236958.11401283,3795065.6207244,236945.11401283
647,166,0,1662,1663,512.0,167.0,3795098.6207244,235646.11401283,3795055.6207244,235576.11401283
518,295,0,2952,2953,297.0,296.0,3795097.6207244,237193.11401283,3795028.6207244,237060.11401283
463,450,4501,4502,4503,,,3795093.6207244,238426.11401283,3794917.6207244,238349.11401283
652,161,0,1612,1613,165.0,162.0,3795077.6207244,235561.11401283,3795056.6207244,235576.11401283
460,453,4531,4532,4533,,,3795067.6207244,238599.11401283,3794991.6207244,238529.11401283
523,290,0,2902,2903,294.0,291.0,3795065.6207244,236944.11401283,3795042.6207244,236894.11401283
519,294,0,2942,2943,298.0,295.0,3795028.6207244,237059.11401283,3795064.6207244,236945.11401283
467,446,4461,4462,4463,,,3795061.6207244,238029.11401283,3795008.6207244,238032.11401283
653,160,0,1602,1603,166.0,161.0,3795055.6207244,235575.11401283,3795032.6207244,235569.11401283
701,112,1121,1122,1123,,,3795045.6207244,234588.11401283,3794984.6207244,234599.11401283
524,289,0,2892,2893,485.0,290.0,3795041.6207244,236894.11401283,3795032.6207244,236792.11401283
428,485,4851,4852,4853,,,3795005.6207244,236968.11401283,3795041.6207244,236895.11401283
400,513,5131,5132,5133,,,3794954.6207244,235795.11401283,3795031.6207244,235570.11401283
654,159,0,1592,1593,513.0,160.0,3795031.6207244,235569.11401283,3794967.6207244,235559.11401283
427,486,0,4862,4863,488.0,487.0,3794996.6207244,236789.11401283,3795031.6207244,236791.11401283
515,298,0,2982,2983,484.0,299.0,3795017.6207244,237149.11401283,3795027.6207244,237060.11401283
470,443,4431,4432,4433,,,3795021.6207244,237881.11401283,3794921.6207244,237875.11401283
403,510,5101,5102,5103,,,3794945.6207244,236053.11401283,3795020.6207244,235974.11401283
402,511,5111,5112,5113,,,3794984.6207244,235987.11401283,3795018.6207244,235974.11401283
666,147,1471,1472,1473,,,3795017.6207244,235022.11401283,3795008.6207244,235055.11401283
514,299,0,2992,2993,433.0,300.0,3794979.6207244,237186.11401283,3795017.6207244,237150.11401283
429,484,4841,4842,4843,,,3794977.6207244,237125.11401283,3795016.6207244,237149.11401283
667,146,0,1462,1463,148.0,147.0,3795008.6207244,235056.11401283,3794835.6207244,235417.11401283
426,487,4871,4872,4873,,,3794822.6207244,237029.11401283,3794995.6207244,236790.11401283
468,445,0,4452,4453,447.0,446.0,3795007.6207244,238032.11401283,3794994.6207244,238016.11401283
700,113,1131,1132,1133,,,3795005.6207244,234640.11401283,3794984.6207244,234600.11401283
513,300,0,3002,3003,432.0,301.0,3795000.6207244,237261.11401283,3794979.6207244,237187.11401283
703,110,1101,1102,1103,,,3795000.6207244,234531.11401283,3794974.6207244,234590.11401283
481,432,4321,4322,4323,,,3794964.6207244,237302.11401283,3795000.6207244,237262.11401283
469,444,0,4442,4443,448.0,445.0,3794994.6207244,238015.11401283,3794920.6207244,237876.11401283
465,448,0,4482,4483,456.0,449.0,3794911.6207244,238342.11401283,3794993.6207244,238016.11401283
425,488,0,4882,4883,498.0,489.0,3794953.6207244,236792.11401283,3794995.6207244,236789.11401283
459,454,4541,4542,4543,,,3794982.6207244,238643.11401283,3794990.6207244,238529.11401283
461,452,0,4522,4523,454.0,453.0,3794990.6207244,238528.11401283,3794919.6207244,238388.11401283
702,111,0,1112,1113,113.0,112.0,3794983.6207244,234599.11401283,3794974.6207244,234592.11401283
480,433,0,4332,4333,483.0,434.0,3794917.6207244,237250.11401283,3794978.6207244,237187.11401283
704,109,0,1092,1093,111.0,110.0,3794973.6207244,234591.11401283,3794626.6207244,234493.11401283
399,514,0,5142,5143,516.0,515.0,3794837.6207244,235677.11401283,3794967.6207244,235560.11401283
655,158,0,1582,1583,514.0,159.0,3794966.6207244,235559.11401283,3794832.6207244,235489.11401283
473,440,4401,4402,4403,,,3794956.6207244,237752.11401283,3794836.6207244,237770.11401283
415,498,4981,4982,4983,,,3794734.6207244,236675.11401283,3794952.6207244,236791.11401283
424,489,0,4892,4893,497.0,490.0,3794815.6207244,236849.11401283,3794952.6207244,236793.11401283
656,157,1571,1572,1573,,,3794944.6207244,235524.11401283,3794832.6207244,235488.11401283
682,131,1311,1312,1313,,,3794942.6207244,234847.11401283,3794851.6207244,234880.11401283
709,104,1041,1042,1043,,,3794941.6207244,234255.11401283,3794720.6207244,234206.11401283
471,442,0,4422,4423,444.0,443.0,3794920.6207244,237875.11401283,3794841.6207244,237808.11401283
462,451,0,4512,4513,455.0,452.0,3794919.6207244,238387.11401283,3794916.6207244,238349.11401283
458,455,4551,4552,4553,,,3794780.6207244,238662.11401283,3794918.6207244,238388.11401283
430,483,4831,4832,4833,,,3794852.6207244,237235.11401283,3794916.6207244,237250.11401283
479,434,0,4342,4343,482.0,435.0,3794769.6207244,237400.11401283,3794916.6207244,237251.11401283
464,449,0,4492,4493,451.0,450.0,3794916.6207244,238348.11401283,3794912.6207244,238343.11401283
457,456,4561,4562,4563,,,3794812.6207244,238382.11401283,3794911.6207244,238343.11401283
408,505,5051,5052,5053,,,3794885.6207244,236417.11401283,3794910.6207244,236470.11401283
409,504,5041,5042,5043,,,3794886.6207244,236478.11401283,3794910.6207244,236472.11401283
475,438,4381,4382,4383,,,3794889.6207244,237615.11401283,3794814.6207244,237624.11401283
681,132,1321,1322,1323,,,3794882.6207244,234933.11401283,3794813.6207244,234914.11401283
683,130,1301,1302,1303,,,3794876.6207244,234803.11401283,3794851.6207244,234879.11401283
398,515,5151,5152,5153,,,3794865.6207244,235721.11401283,3794838.6207244,235678.11401283
705,108,1081,1082,1083,,,3794863.6207244,234431.11401283,3794626.6207244,234492.11401283
684,129,0,1292,1293,131.0,130.0,3794850.6207244,234880.11401283,3794812.6207244,234914.11401283
456,457,0,4572,4573,459.0,458.0,3794755.6207244,237981.11401283,3794839.6207244,237808.11401283
472,441,0,4412,4413,457.0,442.0,3794840.6207244,237807.11401283,3794835.6207244,237771.11401283
397,516,5161,5162,5163,,,3794762.6207244,235901.11401283,3794836.6207244,235678.11401283
668,145,0,1452,1453,153.0,146.0,3794835.6207244,235418.11401283,3794760.6207244,235445.11401283
474,439,0,4392,4393,441.0,440.0,3794835.6207244,237770.11401283,3794812.6207244,237624.11401283
657,156,0,1562,1563,158.0,157.0,3794831.6207244,235488.11401283,3794774.6207244,235455.11401283
476,437,0,4372,4373,439.0,438.0,3794813.6207244,237623.11401283,3794802.6207244,237542.11401283
423,490,0,4902,4903,492.0,491.0,3794700.6207244,236928.11401283,3794815.6207244,236850.11401283
416,497,4971,4972,4973,,,3794759.6207244,236798.11401283,3794814.6207244,236849.11401283
685,128,0,1282,1283,132.0,129.0,3794812.6207244,234915.11401283,3794736.6207244,234928.11401283
372,541,5411,5412,5413,,,3794803.6207244,236232.11401283,3794707.6207244,236211.11401283
477,436,0,4362,4363,468.0,437.0,3794801.6207244,237541.11401283,3794752.6207244,237430.11401283
445,468,4681,4682,4683,,,3794767.6207244,237624.11401283,3794801.6207244,237542.11401283
396,517,5171,5172,5173,,,3794780.6207244,235664.11401283,3794773.6207244,235456.11401283
658,155,0,1552,0,517.0,156.0,3794773.6207244,235455.11401283,3794772.6207244,235454.11401283
395,518,0,5182,5183,520.0,519.0,3794702.6207244,235526.11401283,3794771.6207244,235455.11401283
686,127,1271,1272,1273,,,3794769.6207244,234782.11401283,3794736.6207244,234927.11401283
659,154,0,1542,1543,518.0,155.0,3794771.6207244,235454.11401283,3794760.6207244,235446.11401283
431,482,4821,4822,4823,,,3794654.6207244,237319.11401283,3794768.6207244,237400.11401283
478,435,0,4352,4353,469.0,436.0,3794752.6207244,237429.11401283,3794768.6207244,237401.11401283
669,144,0,1442,1443,154.0,145.0,3794759.6207244,235445.11401283,3794712.6207244,235412.11401283
455,458,4581,4582,4583,,,3794757.6207244,238012.11401283,3794755.6207244,237982.11401283
454,459,0,4592,4593,467.0,460.0,3794704.6207244,237983.11401283,3794754.6207244,237981.11401283
444,469,0,4692,4693,471.0,470.0,3794671.6207244,237489.11401283,3794751.6207244,237429.11401283
687,126,0,1262,1263,128.0,127.0,3794735.6207244,234928.11401283,3794460.6207244,234801.11401283
670,143,1431,1432,1433,,,3794735.6207244,235211.11401283,3794714.6207244,235231.11401283
371,542,5421,5422,5423,,,3794723.6207244,236277.11401283,3794707.6207244,236212.11401283
710,103,1031,1032,1033,,,3794712.6207244,234126.11401283,3794719.6207244,234206.11401283
711,102,0,1022,1023,104.0,103.0,3794719.6207244,234207.11401283,3794576.6207244,234332.11401283
374,539,5391,5392,5393,,,3794718.6207244,236048.11401283,3794568.6207244,236159.11401283
672,141,0,1412,1413,143.0,142.0,3794714.6207244,235232.11401283,3794712.6207244,235411.11401283
671,142,1421,1422,1423,,,3794709.6207244,235175.11401283,3794713.6207244,235231.11401283
451,462,4621,4622,4623,,,3794712.6207244,238213.11401283,3794646.6207244,238099.11401283
673,140,0,1402,1403,144.0,141.0,3794711.6207244,235411.11401283,3794571.6207244,235231.11401283
373,540,0,5402,5403,542.0,541.0,3794706.6207244,236211.11401283,3794568.6207244,236161.11401283
446,467,4671,4672,4673,,,3794556.6207244,238011.11401283,3794703.6207244,237983.11401283
453,460,0,4602,4603,466.0,461.0,3794646.6207244,238087.11401283,3794703.6207244,237984.11401283
394,519,5191,5192,5193,,,3794695.6207244,235589.11401283,3794702.6207244,235527.11401283
393,520,5201,5202,5203,,,3794673.6207244,235559.11401283,3794701.6207244,235527.11401283
421,492,0,4922,4923,496.0,493.0,3794656.6207244,236961.11401283,3794699.6207244,236928.11401283
422,491,4911,4912,4913,,,3794637.6207244,237006.11401283,3794699.6207244,236929.11401283
443,470,4701,4702,4703,,,3794606.6207244,237745.11401283,3794671.6207244,237490.11401283
442,471,0,4712,4713,473.0,472.0,3794653.6207244,237491.11401283,3794670.6207244,237489.11401283
417,496,4961,4962,4963,,,3794615.6207244,236949.11401283,3794655.6207244,236961.11401283
420,493,0,4932,4933,495.0,494.0,3794573.6207244,237027.11401283,3794655.6207244,236962.11401283
391,522,5221,5222,5223,,,3794651.6207244,235407.11401283,3794559.6207244,235266.11401283
440,473,0,4732,4733,479.0,474.0,3794533.6207244,237537.11401283,3794652.6207244,237490.11401283
441,472,4721,4722,4723,,,3794586.6207244,237534.11401283,3794652.6207244,237491.11401283
452,461,0,4612,4613,463.0,462.0,3794645.6207244,238098.11401283,3794646.6207244,238088.11401283
447,466,4661,4662,4663,,,3794587.6207244,238101.11401283,3794645.6207244,238088.11401283
450,463,0,4632,4633,465.0,464.0,3794581.6207244,238249.11401283,3794645.6207244,238099.11401283
